instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence
82825,Will Smith,Just The Two Of Us,52,0.141,0.805,315507,0.638,0,0.322,-5.864,0.0803,94.52,0.644
50989,A Perfect Circle,The Doomed,60,0.0477,0.367,281781,0.903,0.00124,0.235,-5.956,0.175,106.329,0.239
68185,Asriel,Abyss,16,0.00319,0.516,304040,0.975,4.2e-06,0.351,-1.514,0.0675,107.505,0.473
89022,Ashanti,Say Less (feat. Ty Dolla $ign),55,0.0405,0.843,196571,0.608,0,0.1159999999999999,-5.289,0.0574,99.996,0.59
33155,Wisin & Yandel,Rakata,67,0.0352,0.743,172680,0.787,0,0.0732,-5.402,0.262,192.117,0.7190000000000001
37667,El Alfa,Suave (Remix),69,0.128,0.873,305500,0.913,0.00223,0.0656,-2.612,0.0783,120.006,0.433
36198,Mbest11x,Fuck Isis,43,0.226,0.5670000000000001,161239,0.767,0,0.11,-3.904,0.119,80.105,0.679
81648,Adam Sanders,Burnin' Roses,61,0.00702,0.598,243467,0.763,0,0.341,-4.989,0.0305,147.881,0.496
20091,Ganja White Night,Propaganda,27,0.00421,0.64,354492,0.484,0.471,0.3979999999999999,-9.83,0.481,130.861,0.442
85839,for KING & COUNTRY,Without You,44,0.825,0.327,292693,0.2689999999999999,0.000234,0.108,-12.912,0.0339,141.514,0.0857
45698,empty_field,The Locals,41,0.0324,0.609,202413,0.841,0,0.14,-5.442,0.0492,131.024,0.539
72882,Wallows,Let The Sun In,55,0.00141,0.32,223053,0.6629999999999999,6.7e-05,0.0968,-5.802,0.0291,189.891,0.6729999999999999
79688,The Strokes,Heart In a Cage,50,2.73e-06,0.418,206173,0.857,0.805,0.368,-5.133,0.0404,140.02,0.12
81897,Official HIGE DANdism,SWEET TWEET,25,0.0121,0.597,295373,0.924,0,0.0511,-1.766,0.0512,133.553,0.762
60097,empty_field,Overdrive,23,0.00961,0.5329999999999999,107320,0.5770000000000001,0.8909999999999999,0.131,-8.814,0.0333,113.077,0.0935
47568,Bleachers,Wild Heart,52,0.318,0.552,200387,0.941,0.0655,0.33,-8.256,0.0415,159.594,0.526
39241,Glenn Miller,Don't Sit Under the Apple Tree (with Anyone Else but Me),29,0.914,0.56,190747,0.293,0,0.539,-10.268,0.0527,180.095,0.8859999999999999
60275,Kenny Loggins,"Whenever I Call You ""Friend"" (feat. Stevie Nicks)",50,0.114,0.461,237827,0.551,0,0.11,-13.095,0.0345,129.716,0.6890000000000001
43921,Chase Rice,Party up (feat. Colt Ford),42,0.0238,0.54,193447,0.924,0,0.301,-6.054,0.0449,153.981,0.604
67264,Goldfinger,Superman,64,0.000129,0.436,185600,0.935,0.000141,0.0821,-3.946,0.0538,194.902,0.901
67942,Noname,Bye Bye Baby,46,0.843,0.518,169242,0.382,1.67e-05,0.11,-12.976,0.451,82.82700000000001,0.496
54479,Jason Aldean,Drink One for Me,41,0.1369999999999999,0.55,186480,0.654,0,0.36,-4.794,0.0301,90.575,0.423
46137,Daft Punk,Harder Better Faster Stronger - Jess and Crabbe Mix,31,0.00036,0.851,361000,0.8029999999999999,0.00453,0.1009999999999999,-5.893,0.0632,129.218,0.528
76534,Claudio Monteverdi,"Monteverdi / Arr Pluhar: Zefiro torna e di soavi accenti, SV 251",38,0.958,0.397,423573,0.1969999999999999,1.17e-05,0.0917,-19.784,0.0473,116.657,0.324
48136,Dead Prez,Hip Hop,64,0.000633,0.725,214067,0.737,0.00417,0.109,-7.453,0.324,77.161,0.2189999999999999
43195,Johannes Brahms,"Symphony No. 3 in F Major, Op. 90: 3. Poco allegretto",39,0.976,0.0817,391396,0.0375,0.843,0.077,-27.637,0.0437,176.34900000000002,0.0515
33631,Wyclef Jean,Hieroglyphics,35,0.437,0.6559999999999999,163977,0.753,0.000132,0.235,-4.708,0.1169999999999999,129.928,0.391
40021,$uicideBoy$,My Scars Are Like Evidence Being Mailed To The Judge,52,0.0189,0.746,122723,0.569,9.48e-06,0.0966,-6.477,0.0665,136.07299999999998,0.581
30728,Pretty Vicious,Something Worthwhile,49,0.000614,0.437,239547,0.984,0.000123,0.305,-3.246,0.0759,152.915,0.483
85122,BlackHawk,Goodbye Says It All,62,0.0566,0.6459999999999999,204160,0.479,0,0.0517,-9.823,0.0265,137.703,0.674
36096,Ryuichi Sakamoto,Arriving at Fort Kiowa,25,0.969,0.147,81876,0.0344,0.907,0.161,-23.023,0.0555,175.31799999999998,0.0326
90235,Delaney & Bonnie,Never Ending Song of Love,34,0.261,0.669,200467,0.5329999999999999,0,0.156,-14.096,0.0273,92.273,0.847
68767,Phish,Chalk Dust Torture (Live) - 7/28/17 Chocolate,34,0.1169999999999999,0.382,1445507,0.7040000000000001,0.799,0.183,-9.073,0.0358,94.113,0.579
89368,Edvard Grieg,"Lyric Pieces, Book 1, Op. 12: Vals (Waltz)",24,0.996,0.504,111667,0.0782,0.961,0.0669,-27.542,0.0418,83.99,0.362
72167,JJ Grey & Mofro,How Junior Got His Head Put Out,24,0.0235,0.511,256027,0.795,0.401,0.833,-6.705,0.102,98.759,0.927
63522,The Walters,She's Gonna Leave You,52,0.0879,0.536,220000,0.7140000000000001,0.00168,0.134,-4.409,0.0326,119.963,0.3379999999999999
54935,Bobby Rush,Chicken Heads,25,0.0839,0.848,154009,0.6509999999999999,0.00138,0.138,-8.465,0.0659,88.818,0.8440000000000001
72909,TWENTY88,Push It,58,0.0321,0.617,154747,0.534,6.88e-06,0.19,-9.672,0.146,116.98,0.469
46810,WagakkiBand,細雪,37,0.0012,0.3379999999999999,237840,0.941,0,0.342,-2.647,0.156,179.97799999999998,0.466
86460,Kev Brown,Allure - Instrumental,33,0.0808,0.7859999999999999,272901,0.301,0.356,0.263,-6.896,0.0455,86.98299999999999,0.915
52490,Lil Wayne,Perfect Strangers,63,0.4,0.746,249751,0.644,0,0.095,-2.605,0.2319999999999999,146.178,0.542
56773,Blind Melon,Three Is A Magic Number,41,0.162,0.574,195240,0.825,0,0.1,-6.467,0.0518,108.532,0.65
88563,Kay Starr,Side By Side,38,0.898,0.7020000000000001,172773,0.444,3.31e-06,0.26,-10.272,0.0358,126.396,0.843
30843,Gustavo Santaolalla,The Last of Us (A New Dawn),40,0.907,0.376,148120,0.195,0.73,0.0918,-22.994,0.0419,103.492,0.0361
44059,RADWIMPS,Nandemonaiya - movie edit.,46,0.4039999999999999,0.395,196907,0.331,0.00046,0.0964,-8.439,0.0307,112.114,0.296
41368,The Black Crowes,Soul Singing,35,0.0298,0.382,255107,0.615,9.8e-05,0.228,-11.285,0.037,168.614,0.578
70068,Nana Mizuki,純潔パラドックス,25,0.0697,0.4029999999999999,245627,0.979,0.00398,0.35,-2.671,0.147,160,0.465
23198,TeddyLoid,Daisuki - Banvox remix,19,0.29,0.784,265662,0.8909999999999999,0,0.0204,-1.375,0.257,149.994,0.402
48317,Digitalism,Utopia,30,0.00165,0.625,397800,0.657,0.866,0.294,-7.681,0.0307,121.989,0.308
87379,empty_field,Wild & Lonesome (feat. Patty Griffin),41,0.1939999999999999,0.5770000000000001,247320,0.584,9.32e-06,0.0943,-8.699,0.0282,118.124,0.569
88024,Kanye West,Father Stretch My Hands Pt. 1,74,0.142,0.7140000000000001,135920,0.5660000000000001,1.25e-06,0.57,-4.408,0.056,113.074,0.449
57444,Tammy Wynette,Satin Sheets,44,0.88,0.434,172613,0.2319999999999999,1.93e-05,0.14,-12.985,0.0321,98.624,0.432
78249,Die Antwoord,Cookie Thumper!,56,0.0891,0.784,200226,0.795,0,0.326,-4.159,0.225,133.938,0.504
51905,Cameo,Sparkle,48,0.535,0.546,291173,0.362,4.04e-05,0.176,-13.509,0.0321,73.377,0.47
25880,Death From Above 1979,Freeze Me,60,0.000827,0.512,198081,0.7240000000000001,0.000144,0.237,-5.912,0.0313,130.037,0.531
63774,Blues Saraceno,The Devil Never Sleeps,35,0.0422,0.506,191632,0.608,0.687,0.0975,-8.381,0.0289,78.199,0.408
25868,Leftfield,Afrika Shox,36,0.0063,0.635,336733,0.8190000000000001,0.214,0.984,-9.416,0.0423,130.009,0.2769999999999999
58987,Claude Debussy,Deux Arabesques L. 66: No. 1 Andante con moto,44,0.994,0.417,234000,0.0174,0.873,0.0684,-27.388,0.0349,66.278,0.0552
75980,Chastity Belt,Seattle Party,55,0.0749,0.527,276520,0.505,4.25e-06,0.283,-9.3,0.0256,133.566,0.4429999999999999
66156,Ken Thomson,Thaw,33,0.8759999999999999,0.418,655427,0.475,0.875,0.085,-7.515,0.0319,137.861,0.0532
22686,Stan Getz,Corcovado,62,0.935,0.517,258560,0.0854,0.00762,0.284,-17.722,0.0483,126.854,0.391
47816,empty_field,Come with Me Now,71,0.0311,0.654,211960,0.726,6.35e-05,0.0618,-3.803,0.0401,103.987,0.728
74990,Danny Brown,Really Doe,52,0.0417,0.6920000000000001,319434,0.983,0,0.21,-3.469,0.29,75.992,0.792
47513,Rodney Atkins,It’s America,52,0.0374,0.595,213787,0.715,0,0.374,-13.863,0.0384,134.498,0.722
88665,Anderson East,Lying in Her Arms,25,0.0148,0.445,252213,0.473,0.00105,0.123,-8.584,0.0325,147.036,0.195
28142,empty_field,Told You So,56,0.124,0.7809999999999999,190107,0.654,0,0.0759,-4.514,0.0386,118.037,0.7070000000000001
56562,Liquid Stranger,The Pod,38,0.00121,0.905,179365,0.72,0.0301,0.0817,-5.058,0.0547,120.033,0.258
64147,empty_field,"Les contes d'Hoffmann, Epilogue: Voilà quelle fut l'histoire de mes amours (Live)",0,0.952,0.282,229520,0.17,0.000146,0.143,-22.984,0.0916,146.524,0.0675
53003,AC/DC,What Do You Do for Money Honey,55,0.00533,0.532,215533,0.858,2.13e-06,0.7509999999999999,-5.023,0.0599,125.698,0.495
74008,Kyoto Harp Ensemble,恋をするのなら(「悲しき恋歌」より) - harp version,15,0.992,0.634,275626,0.141,0.8740000000000001,0.27,-17.621,0.037,84.039,0.482
78023,The Pharcyde,Passin' Me By,68,0.0903,0.759,303493,0.7559999999999999,2.36e-06,0.265,-8.145,0.266,87.059,0.613
41794,Darius Rucker,Radio,48,0.119,0.62,190147,0.8490000000000001,0,0.0606,-6.836,0.0833,185.939,0.965
30797,Lil Pump,Gucci Gang,78,0.239,0.936,124056,0.523,0,0.1169999999999999,-6.71,0.0597,119.889,0.6990000000000001
57723,Future,Incredible,60,0.0634,0.79,248050,0.4379999999999999,0,0.1,-6.462,0.133,90.022,0.247
22824,Shiro Sagisu,EM20_CH_alterna_03,16,0.0032,0.657,80622,0.809,0.897,0.0899,-8.205,0.0538,150.1,0.528
77971,Bassnectar,Boombox,31,0.000687,0.5820000000000001,288000,0.746,0.0548,0.221,-6.922,0.428,160.013,0.664
31881,Kevin Gates,Thinking With My D**k (feat. Juciy J),52,0.0596,0.77,165315,0.6990000000000001,1.65e-05,0.17,-6.59,0.1989999999999999,81.003,0.696
85230,Adam Calhoun,Die Tonight (feat. Upchurch),61,0.038,0.8590000000000001,175788,0.675,0,0.105,-6.683,0.142,99.941,0.183
49005,The Highwaymen,The Devil's Right Hand,42,0.183,0.602,194293,0.826,1.29e-06,0.372,-4.21,0.0269,129.134,0.6679999999999999
65323,The Band,The Night They Drove Old Dixie Down - Remastered,60,0.4529999999999999,0.508,213267,0.493,0,0.241,-8.786,0.0327,127.671,0.467
78447,Mike Jones,Next to You,60,0.324,0.65,221933,0.753,0,0.307,-4.745,0.0632,82.478,0.616
57416,Migos,Movin' Too Fast,57,0.141,0.873,263983,0.5770000000000001,0,0.0785,-7.264,0.188,131.066,0.183
52770,Akira Kosemura,DNA,40,0.991,0.523,316000,0.268,0.8909999999999999,0.085,-17.405,0.0362,152.236,0.731
48423,The Exies,Hey You,42,6.57e-05,0.481,238600,0.966,0.00255,0.0458,-3.149,0.0497,100.824,0.504
21830,Trace Adkins,Lit,38,0.02,0.6609999999999999,208947,0.867,0,0.0783,-4.943,0.0437,110.064,0.755
66248,Rejjie Snow,PURPLE TUESDAY (feat. Joey Bada$$ & Jesse Boykins III),45,0.379,0.6759999999999999,290333,0.4579999999999999,0,0.122,-6.172,0.418,84.18799999999999,0.723
31479,Chet Baker,Everytime We Say Goodbye,33,0.959,0.354,190493,0.0524,0.0344,0.107,-17.253,0.0335,88.281,0.239
36020,El Michels Affair,Bring Da Ruckus,34,0.00557,0.634,190987,0.547,0.743,0.0843,-9.368,0.0448,86.884,0.467
56134,Cartel De Santa,Pollo y Conejo,72,0.5589999999999999,0.769,214154,0.71,0,0.3979999999999999,-4.583,0.1969999999999999,129.86700000000002,0.588
66454,Hieroglyphics,You Never Knew,56,0.385,0.73,273573,0.8370000000000001,0,0.321,-5.359,0.281,92.127,0.867
31486,UVERworld,Kokokara - All Time Best Version,16,0.13,0.7070000000000001,239587,0.5429999999999999,0,0.221,-6.933,0.1159999999999999,96.072,0.547
53667,2Pac,Me Against The World,61,0.0287,0.79,279133,0.799,0.0299,0.4639999999999999,-4.25,0.208,91.921,0.7509999999999999
73864,J. Cole,Immortal,71,0.435,0.713,201667,0.419,2.87e-06,0.126,-10.668,0.356,91.634,0.253
47299,Papa Roach,Scars - Acoustic Version,55,0.297,0.5760000000000001,190973,0.411,0,0.2019999999999999,-9.144,0.0333,86.074,0.522
45875,Love and Theft,Candyland,45,0.0888,0.496,181120,0.8640000000000001,0,0.301,-4.911,0.0406,157.05700000000002,0.6779999999999999
27280,Kendrick Lamar,"Bitch, Don’t Kill My Vibe - Remix",62,0.0545,0.631,278800,0.7909999999999999,0,0.226,-5.776,0.2269999999999999,133.672,0.123
61721,Wire,Map Ref 41 Degrees N 93 Degrees W - 2006 Remastered Version,36,0.436,0.423,220413,0.893,1.4499999999999998e-05,0.3389999999999999,-5.22,0.0664,140.738,0.797
49493,Ludwig van Beethoven,"Cello Sonata No. 5 in D Major, Op. 102, No. 2: I. Allegro con brio",26,0.975,0.381,389306,0.123,0.855,0.132,-24.168,0.041,137.113,0.287
86157,Charlie Haden,La Pasionaria,39,0.963,0.474,498840,0.0431,0.935,0.11,-25.246,0.0396,129.786,0.145
31433,Emancipator,Safe in the Steep Cliffs,43,0.1939999999999999,0.312,288627,0.481,0.852,0.0829,-11.128,0.033,137.851,0.0778
48865,Etta James,Something's Got A Hold On Me,63,0.7140000000000001,0.497,167427,0.432,0,0.609,-10.851,0.0928,73.251,0.654
88052,empty_field,Donkey,42,0.00251,0.695,197280,0.856,0.00569,0.365,-6.319,0.0424,120.063,0.787
61599,Triple One,Autumn Collection,59,0.142,0.682,188676,0.629,0,0.0881,-6.073,0.0252,116.932,0.225
64016,leaf beach,Backwoods,37,0.889,0.6659999999999999,115923,0.3279999999999999,0.8690000000000001,0.0837,-16.075,0.357,165.85,0.392
66468,The Roots,You Got Me,67,0.17,0.725,259307,0.4639999999999999,0,0.173,-9.2,0.272,80.99600000000001,0.6890000000000001
50746,Kevin Gates,What If,57,0.0523,0.684,194718,0.597,0,0.138,-5.357,0.0344,132.942,0.187
79978,Ski Mask The Slump God,Take A Step Back,79,0.109,0.802,210387,0.59,0,0.429,-8.81,0.273,117.007,0.747
61148,Chris Knight,Go on Home,38,0.401,0.498,200867,0.376,8.58e-05,0.102,-7.605,0.0339,72.737,0.162
51227,Tosca,My Sweet Monday,39,0.0209,0.807,238793,0.598,0.0959,0.0738,-7.707,0.0493,116.021,0.895
46190,Pusha T,Come Back Baby,63,0.0487,0.8740000000000001,206707,0.485,0,0.299,-3.026,0.171,92.001,0.322
33698,Emotional Oranges,Personal,54,0.0973,0.825,225200,0.523,3.32e-05,0.152,-7.021,0.0736,100.014,0.573
27734,Gotan Project,Vuelvo Al Sur,33,0.055,0.86,418387,0.507,0.331,0.121,-10.124,0.0554,99.024,0.3879999999999999
28764,Trans-Siberian Orchestra,First Snow - Instrumental,32,0.00225,0.547,232667,0.5710000000000001,0.895,0.105,-10.848,0.0384,130.806,0.168
32231,Gangly,Holy Grounds,27,0.315,0.639,183652,0.413,1.22e-06,0.0924,-10.757,0.0457,115.049,0.207
88066,Thousand Foot Krutch,Let the Sparks Fly,56,0.000554,0.645,246760,0.8590000000000001,0,0.337,-4.904,0.0562,120.063,0.596
69068,Jóhann Jóhannsson,The Dreams That Stuff Is Made Of,39,0.993,0.322,111836,0.0864,0.7240000000000001,0.115,-20.416,0.0346,58.25899999999999,0.0759
71987,Nobuo Uematsu,Opera Maria and Draco (Final Fantasy VI),26,0.87,0.2769999999999999,824000,0.418,0.0175,0.062,-8.735,0.0388,73.325,0.191
36114,HARDY,REDNECKER,58,0.0506,0.5379999999999999,201832,0.7509999999999999,9.52e-05,0.1,-5.472,0.0343,143.964,0.51
24844,empty_field,Got This Thing On The Move - Remastered,34,0.000656,0.358,279600,0.62,0.0476,0.447,-7.332,0.0296,144.732,0.344
28436,Etta James,Girl Of My Dreams - Single Version,38,0.825,0.565,145600,0.3829999999999999,0,0.127,-6.927,0.0349,141.653,0.614
43955,The Arcs,Skull Session,27,0.173,0.469,85207,0.564,0.00193,0.4539999999999999,-10.088,0.385,82.204,0.727
20936,Barns Courtney,Fire,67,0.21,0.5479999999999999,197520,0.64,0.000328,0.08,-6.285,0.0306,108.326,0.392
74310,Skillet,You Get Me High,46,0.000268,0.544,197587,0.865,0,0.231,-4.328,0.0449,124.051,0.456
52776,Sugarland,Come On Get Higher - Live,37,0.833,0.258,289667,0.477,0,0.727,-6.357,0.0331,178.845,0.298
34735,Bruce Faulconer,Goku & Gohan In The Time Chamber,16,0.6940000000000001,0.22,202493,0.336,0.8079999999999999,0.0835,-17.234,0.0361,102.87,0.0496
48097,Nina Simone,"To Be Young, Gifted and Black - 2005 Remix",39,0.625,0.563,169840,0.341,0.000249,0.1369999999999999,-8.445,0.0309,79.148,0.7120000000000001
76663,Waylon Jennings,The Wurlitzer Prize (I Don't Want to Get Over You),36,0.861,0.597,128253,0.346,0.00309,0.13,-12.679,0.0399,118.704,0.499
83656,Panic! At The Disco,Don't Threaten Me With A Good Time,74,0.0154,0.5589999999999999,213093,0.895,0,0.175,-4.476,0.0832,183.825,0.59
73419,Emapea,Special Update,21,0.0116,0.825,143633,0.722,0.915,0.0885,-7.679,0.0569,94.001,0.923
54821,The Arcs,Lake Superior,51,0.0148,0.51,289486,0.816,0.0574,0.115,-7.127,0.0484,110.124,0.618
69898,KONGOS,Western Fog,40,0.00757,0.56,215760,0.621,0.0514,0.271,-8.797,0.0336,160.012,0.231
79063,Vince Staples,Get The Fuck Off My Dick,55,0.085,0.925,220560,0.725,0,0.0983,-5.932,0.155,133.007,0.479
28044,SLANDER,We Out,36,0.000357,0.449,159150,0.937,0.634,0.345,-3.676,0.176,149.92700000000002,0.355
30330,Smino,KLINK,60,0.1369999999999999,0.782,182000,0.614,0,0.3339999999999999,-6.838,0.362,129.028,0.794
40689,Max Roach,Lonesome Lover,37,0.466,0.312,421600,0.43,4.81e-06,0.123,-12.893,0.0387,148.203,0.4379999999999999
61607,John Philip Sousa,"March of the Pan Americans: No. 22, United States of America",0,0.845,0.154,150440,0.231,0.951,0.0856,-16.479,0.034,79.321,0.477
80782,Steppenwolf,Born To Be Wild - Single Version,66,0.273,0.439,212893,0.737,0.28,0.228,-12.054,0.115,145.942,0.5329999999999999
20171,Heartless Bastards,Only For You,50,0.0442,0.677,308067,0.649,0.0695,0.104,-5.906,0.0311,82.016,0.787
48497,Teriyaki Boyz,"Tokyo Drift (Fast & Furious) - From ""The Fast And The Furious: Tokyo Drift"" Soundtrack",64,0.178,0.7609999999999999,255173,0.892,4.19e-05,0.0712,-5.354,0.133,127.04,0.935
85095,Kenny Chesney,Til It's Gone,51,0.00544,0.499,250533,0.8220000000000001,0.000197,0.272,-7.122,0.049,86.48100000000001,0.499
56140,Drive-By Truckers,Goddamn Lonely Love,50,0.1159999999999999,0.426,299333,0.534,0.00932,0.188,-7.477,0.0295,119.306,0.133
20477,empty_field,Talking to a Girl,53,0.1009999999999999,0.63,224960,0.598,0.0058,0.165,-6.293,0.0273,144.013,0.262
73653,Ludwig van Beethoven,"Piano Sonata No. 23 in F Minor, Op. 57 ""Appassionata"": I. Allegro assai",29,0.987,0.24,576067,0.103,0.92,0.0763,-23.251,0.0453,174.645,0.0509
74114,Pitbull,Greenlight,61,0.245,0.695,244174,0.8370000000000001,0,0.367,-5.617,0.281,115.067,0.639
33927,Pat Metheny Group,Always and Forever,43,0.927,0.305,324840,0.0484,0.8340000000000001,0.109,-19.119,0.0319,83.1,0.1119999999999999
86155,Dustin Lynch,Where It's At,63,0.0142,0.557,204187,0.737,0,0.314,-5.75,0.0476,158.05,0.8170000000000001
52240,Claude Debussy,"Prélude à l'après-midi d'un faune, L. 86",0,0.977,0.143,612280,0.029,0.875,0.0526,-28.299,0.0397,140.191,0.0317
46164,Logan Mize,Used Up,39,0.0496,0.634,237871,0.8,0,0.166,-6.053,0.0366,118.02,0.867
90450,Kane Brown,One Night Only,58,0.1639999999999999,0.649,191787,0.595,0,0.1119999999999999,-6.214,0.0325,77.99600000000001,0.6859999999999999
83271,Rejjie Snow,Egyptian Luvr (feat. Aminé and Dana Williams),52,0.0553,0.8340000000000001,256613,0.591,0,0.074,-7.543,0.305,104.944,0.9
35604,flumpool,two of us,17,0.000457,0.547,288133,0.866,0,0.187,-4.357,0.0339,127.998,0.288
57773,Nobuo Uematsu,Tears of the moon,22,0.966,0.115,72640,0.239,0.923,0.105,-8.202,0.0313,153.871,0.0297
64548,Gustav Holst,St. Paul's Suite : 3. Intermezzo: Andante con moto,31,0.66,0.251,250253,0.0657,0.845,0.114,-20.757,0.0449,133.095,0.15
27917,Mildred Bailey,Give Me Liberty or Give Me Love,47,0.992,0.6679999999999999,180253,0.231,4.75e-05,0.298,-11.277,0.0504,109.741,0.568
41011,Huncho Jack,Huncho Jack,62,0.0079,0.7929999999999999,199227,0.568,0,0.185,-3.528,0.0497,136.931,0.0611
39635,empty_field,Porch Honky,46,0.159,0.825,272195,0.588,0,0.0803,-5.195,0.0879,81.99799999999999,0.586
59569,Denzel Curry,VENGEANCE | VENGEANCE [FEAT. JPEGMAFIA & ZILLAKAMI | JPEGMAF1A + Z1LLAKAM1],65,0.0573,0.7290000000000001,240213,0.799,4.18e-06,0.289,-6.136,0.111,144.025,0.439
88640,Old Dominion,Beer Can in a Truck Bed,52,0.034,0.66,201467,0.875,0,0.233,-5.792,0.0488,92.003,0.767
87210,The Band,The Shape I'm In - Remastered 2000,52,0.243,0.723,240573,0.672,0.00373,0.299,-7.875,0.0356,128.079,0.958
36816,Hieroglyphics,The Who,37,0.0622,0.72,269000,0.627,0,0.315,-8.186,0.337,91.911,0.517
36690,Destiny's Child,"Independent Women, Pt. 1",69,0.362,0.73,221133,0.602,3.69e-06,0.1689999999999999,-3.782,0.206,97.954,0.927
72677,The Saints,(I'M) Stranded,28,0.00882,0.423,213800,0.828,2.18e-05,0.341,-7.726,0.0386,85.729,0.33
59529,Nicola Cruz,Folha de Jurema,50,0.718,0.647,263689,0.397,0.0648,0.0974,-13.234,0.0816,179.868,0.179
69565,Warren Zevon,Werewolves of London - 2007 Remaster,54,0.0932,0.75,209467,0.62,0.0135,0.0612,-8.72,0.0257,103.538,0.93
77034,Pitbull,"Bon, Bon",54,0.177,0.7979999999999999,215880,0.895,0,0.358,-7.811,0.216,127.967,0.784
67472,6LACK,Loaded Gun,67,0.113,0.643,198442,0.545,1.82e-05,0.124,-6.526,0.0895,128.023,0.286
86643,Eric Clapton,Milkcow's Calf Blues,35,0.262,0.4579999999999999,199133,0.758,0.000504,0.18,-6.193,0.0286,168.97400000000002,0.784
58335,Hulk Hodn,Schülerbleiben - Instrumental Version,47,0.0326,0.7659999999999999,71052,0.575,0.213,0.161,-9.923,0.0651,84.70100000000001,0.8440000000000001
82446,Dillon Francis,Que Que feat. Maluca,33,0.000378,0.7879999999999999,270545,0.696,0.087,0.0754,-4.512,0.0417,109.981,0.259
72108,Korn,Ball Tongue,46,0.0242,0.55,268533,0.877,0.0778,0.1119999999999999,-6.942,0.11,106.23,0.4429999999999999
48487,Akshin Alizadeh,Woman,48,0.0464,0.8059999999999999,208438,0.462,0.104,0.0639,-8.468,0.0857,96.996,0.657
84796,Will Smith,Gettin' Jiggy Wit It,72,0.0175,0.8809999999999999,227933,0.8740000000000001,1.19e-06,0.154,-4.505,0.139,107.891,0.858
32272,Jeff Golub,If I Ever Lose This Heaven,36,0.757,0.634,300067,0.657,0.000268,0.0864,-6.906,0.0708,172.009,0.56
21583,Blind Melon,No Rain,75,0.619,0.389,217107,0.476,5.09e-05,0.255,-9.342,0.0316,148.11700000000002,0.5660000000000001
79140,Florence Beatrice Price,"Negro Folksongs in Counterpoint: No. 5, Swing Low, Sweet Chariot. Andantino",31,0.935,0.208,301000,0.0957,0.581,0.0984,-21.794,0.0461,87.21799999999999,0.173
